threshold,accuracy,precision,recall,f1_score,true_negatives,false_positives,false_negatives,true_positives,business_cost,evaluation_split
0.32,0.8527777777777777,0.5555555555555556,0.26785714285714285,0.3614457831325301,292,12,41,15,217,threshold_selection
0.33,0.85,0.5384615384615384,0.25,0.34146341463414637,292,12,42,14,222,threshold_selection
0.34,0.8555555555555555,0.5909090909090909,0.23214285714285715,0.3333333333333333,295,9,43,13,224,threshold_selection
0.35,0.8472222222222222,0.5294117647058824,0.16071428571428573,0.2465753424657534,296,8,47,9,243,threshold_selection
0.36,0.8472222222222222,0.5333333333333333,0.14285714285714285,0.22535211267605634,297,7,48,8,247,threshold_selection
0.37,0.85,0.5714285714285714,0.14285714285714285,0.22857142857142856,298,6,48,8,246,threshold_selection
0.38,0.85,0.5833333333333334,0.125,0.20588235294117646,299,5,49,7,250,threshold_selection
0.39,0.8444444444444444,0.5,0.08928571428571429,0.15151515151515152,299,5,51,5,260,threshold_selection
0.4,0.8416666666666667,0.4444444444444444,0.07142857142857142,0.12307692307692308,299,5,52,4,265,threshold_selection
0.41,0.8444444444444444,0.5,0.07142857142857142,0.125,300,4,52,4,264,threshold_selection
0.42,0.8416666666666667,0.42857142857142855,0.05357142857142857,0.09523809523809523,300,4,53,3,269,threshold_selection
0.43,0.8416666666666667,0.42857142857142855,0.05357142857142857,0.09523809523809523,300,4,53,3,269,threshold_selection
0.44,0.8416666666666667,0.4,0.03571428571428571,0.06557377049180328,301,3,54,2,273,threshold_selection
0.45,0.8388888888888889,0.25,0.017857142857142856,0.03333333333333333,301,3,55,1,278,threshold_selection
0.46,0.8388888888888889,0.25,0.017857142857142856,0.03333333333333333,301,3,55,1,278,threshold_selection
0.47,0.8388888888888889,0.25,0.017857142857142856,0.03333333333333333,301,3,55,1,278,threshold_selection
0.48,0.8388888888888889,0.25,0.017857142857142856,0.03333333333333333,301,3,55,1,278,threshold_selection
0.49,0.8388888888888889,0.25,0.017857142857142856,0.03333333333333333,301,3,55,1,278,threshold_selection
0.5,0.8361111111111111,0.0,0.0,0.0,301,3,56,0,283,threshold_selection
0.51,0.8361111111111111,0.0,0.0,0.0,301,3,56,0,283,threshold_selection
0.52,0.8361111111111111,0.0,0.0,0.0,301,3,56,0,283,threshold_selection
0.53,0.8361111111111111,0.0,0.0,0.0,301,3,56,0,283,threshold_selection
0.54,0.8361111111111111,0.0,0.0,0.0,301,3,56,0,283,threshold_selection
0.55,0.8388888888888889,0.0,0.0,0.0,302,2,56,0,282,threshold_selection
0.56,0.8388888888888889,0.0,0.0,0.0,302,2,56,0,282,threshold_selection
0.57,0.8388888888888889,0.0,0.0,0.0,302,2,56,0,282,threshold_selection
0.58,0.8388888888888889,0.0,0.0,0.0,302,2,56,0,282,threshold_selection
0.59,0.8388888888888889,0.0,0.0,0.0,302,2,56,0,282,threshold_selection
0.6,0.8388888888888889,0.0,0.0,0.0,302,2,56,0,282,threshold_selection
0.61,0.8416666666666667,0.0,0.0,0.0,303,1,56,0,281,threshold_selection
0.62,0.8416666666666667,0.0,0.0,0.0,303,1,56,0,281,threshold_selection
0.63,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.64,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.65,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.66,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.67,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.68,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.69,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.7,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.71,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.72,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.73,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.74,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.75,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.76,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.77,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.78,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.79,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.8,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.81,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.82,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.83,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.84,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.85,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.86,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.87,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.88,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.89,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
0.9,0.8444444444444444,0.0,0.0,0.0,304,0,56,0,280,threshold_selection
